file,word,speaker,gender
01/0_01_11.wav,0,01,male
01/0_01_14.wav,0,01,male
01/0_01_44.wav,0,01,male
01/0_01_31.wav,0,01,male
01/0_01_43.wav,0,01,male
01/0_01_32.wav,0,01,male
01/0_01_4.wav,0,01,male
01/0_01_35.wav,0,01,male
01/0_01_18.wav,0,01,male
01/0_01_17.wav,0,01,male
02/0_02_25.wav,0,02,male
02/0_02_5.wav,0,02,male
02/0_02_27.wav,0,02,male
02/0_02_38.wav,0,02,male
02/0_02_14.wav,0,02,male
02/0_02_9.wav,0,02,male
02/0_02_1.wav,0,02,male
02/0_02_15.wav,0,02,male
02/0_02_36.wav,0,02,male
02/0_02_12.wav,0,02,male
03/0_03_32.wav,0,03,male
03/0_03_8.wav,0,03,male
03/0_03_20.wav,0,03,male
03/0_03_11.wav,0,03,male
03/0_03_6.wav,0,03,male
03/0_03_47.wav,0,03,male
03/0_03_13.wav,0,03,male
03/0_03_49.wav,0,03,male
03/0_03_25.wav,0,03,male
03/0_03_12.wav,0,03,male
04/0_04_28.wav,0,04,male
04/0_04_21.wav,0,04,male
04/0_04_45.wav,0,04,male
04/0_04_42.wav,0,04,male
04/0_04_15.wav,0,04,male
04/0_04_5.wav,0,04,male
04/0_04_23.wav,0,04,male
04/0_04_17.wav,0,04,male
04/0_04_48.wav,0,04,male
04/0_04_12.wav,0,04,male
05/0_05_31.wav,0,05,male
05/0_05_14.wav,0,05,male
05/0_05_23.wav,0,05,male
05/0_05_18.wav,0,05,male
05/0_05_39.wav,0,05,male
05/0_05_17.wav,0,05,male
05/0_05_21.wav,0,05,male
05/0_05_34.wav,0,05,male
05/0_05_11.wav,0,05,male
05/0_05_20.wav,0,05,male
06/0_06_9.wav,0,06,male
06/0_06_2.wav,0,06,male
06/0_06_4.wav,0,06,male
06/0_06_24.wav,0,06,male
06/0_06_29.wav,0,06,male
06/0_06_26.wav,0,06,male
06/0_06_37.wav,0,06,male
06/0_06_47.wav,0,06,male
06/0_06_0.wav,0,06,male
06/0_06_12.wav,0,06,male
07/0_07_28.wav,0,07,male
07/0_07_0.wav,0,07,male
07/0_07_12.wav,0,07,male
07/0_07_42.wav,0,07,male
07/0_07_40.wav,0,07,male
07/0_07_2.wav,0,07,male
07/0_07_10.wav,0,07,male
07/0_07_37.wav,0,07,male
07/0_07_47.wav,0,07,male
07/0_07_21.wav,0,07,male
08/0_08_47.wav,0,08,male
08/0_08_12.wav,0,08,male
08/0_08_41.wav,0,08,male
08/0_08_8.wav,0,08,male
08/0_08_18.wav,0,08,male
08/0_08_27.wav,0,08,male
08/0_08_44.wav,0,08,male
08/0_08_24.wav,0,08,male
08/0_08_33.wav,0,08,male
08/0_08_2.wav,0,08,male
09/0_09_8.wav,0,09,male
09/0_09_10.wav,0,09,male
09/0_09_29.wav,0,09,male
09/0_09_19.wav,0,09,male
09/0_09_3.wav,0,09,male
09/0_09_13.wav,0,09,male
09/0_09_43.wav,0,09,male
09/0_09_39.wav,0,09,male
09/0_09_15.wav,0,09,male
09/0_09_47.wav,0,09,male
10/0_10_11.wav,0,10,male
10/0_10_36.wav,0,10,male
10/0_10_0.wav,0,10,male
10/0_10_16.wav,0,10,male
10/0_10_9.wav,0,10,male
10/0_10_15.wav,0,10,male
10/0_10_26.wav,0,10,male
10/0_10_20.wav,0,10,male
10/0_10_32.wav,0,10,male
10/0_10_45.wav,0,10,male
11/0_11_20.wav,0,11,male
11/0_11_24.wav,0,11,male
11/0_11_36.wav,0,11,male
11/0_11_27.wav,0,11,male
11/0_11_33.wav,0,11,male
11/0_11_13.wav,0,11,male
11/0_11_39.wav,0,11,male
11/0_11_23.wav,0,11,male
11/0_11_42.wav,0,11,male
11/0_11_18.wav,0,11,male
12/0_12_3.wav,0,12,female
12/0_12_20.wav,0,12,female
12/0_12_9.wav,0,12,female
12/0_12_35.wav,0,12,female
12/0_12_14.wav,0,12,female
12/0_12_39.wav,0,12,female
12/0_12_1.wav,0,12,female
12/0_12_42.wav,0,12,female
12/0_12_37.wav,0,12,female
12/0_12_11.wav,0,12,female
13/0_13_39.wav,0,13,male
13/0_13_44.wav,0,13,male
13/0_13_40.wav,0,13,male
13/0_13_3.wav,0,13,male
13/0_13_14.wav,0,13,male
13/0_13_4.wav,0,13,male
13/0_13_20.wav,0,13,male
13/0_13_13.wav,0,13,male
13/0_13_10.wav,0,13,male
13/0_13_48.wav,0,13,male
14/0_14_14.wav,0,14,male
14/0_14_43.wav,0,14,male
14/0_14_33.wav,0,14,male
14/0_14_21.wav,0,14,male
14/0_14_5.wav,0,14,male
14/0_14_7.wav,0,14,male
14/0_14_38.wav,0,14,male
14/0_14_19.wav,0,14,male
14/0_14_9.wav,0,14,male
14/0_14_45.wav,0,14,male
15/0_15_14.wav,0,15,male
15/0_15_25.wav,0,15,male
15/0_15_38.wav,0,15,male
15/0_15_32.wav,0,15,male
15/0_15_23.wav,0,15,male
15/0_15_41.wav,0,15,male
15/0_15_20.wav,0,15,male
15/0_15_19.wav,0,15,male
15/0_15_34.wav,0,15,male
15/0_15_5.wav,0,15,male
16/0_16_42.wav,0,16,male
16/0_16_7.wav,0,16,male
16/0_16_47.wav,0,16,male
16/0_16_3.wav,0,16,male
16/0_16_1.wav,0,16,male
16/0_16_30.wav,0,16,male
16/0_16_43.wav,0,16,male
16/0_16_19.wav,0,16,male
16/0_16_24.wav,0,16,male
16/0_16_45.wav,0,16,male
17/0_17_36.wav,0,17,male
17/0_17_14.wav,0,17,male
17/0_17_28.wav,0,17,male
17/0_17_4.wav,0,17,male
17/0_17_27.wav,0,17,male
17/0_17_1.wav,0,17,male
17/0_17_37.wav,0,17,male
17/0_17_20.wav,0,17,male
17/0_17_48.wav,0,17,male
17/0_17_38.wav,0,17,male
18/0_18_26.wav,0,18,male
18/0_18_28.wav,0,18,male
18/0_18_25.wav,0,18,male
18/0_18_15.wav,0,18,male
18/0_18_11.wav,0,18,male
18/0_18_34.wav,0,18,male
18/0_18_30.wav,0,18,male
18/0_18_48.wav,0,18,male
18/0_18_3.wav,0,18,male
18/0_18_12.wav,0,18,male
19/0_19_48.wav,0,19,male
19/0_19_0.wav,0,19,male
19/0_19_34.wav,0,19,male
19/0_19_38.wav,0,19,male
19/0_19_8.wav,0,19,male
19/0_19_15.wav,0,19,male
19/0_19_32.wav,0,19,male
19/0_19_13.wav,0,19,male
19/0_19_19.wav,0,19,male
19/0_19_44.wav,0,19,male
20/0_20_34.wav,0,20,male
20/0_20_47.wav,0,20,male
20/0_20_48.wav,0,20,male
20/0_20_0.wav,0,20,male
20/0_20_28.wav,0,20,male
20/0_20_10.wav,0,20,male
20/0_20_30.wav,0,20,male
20/0_20_5.wav,0,20,male
20/0_20_19.wav,0,20,male
20/0_20_14.wav,0,20,male
21/0_21_5.wav,0,21,male
21/0_21_47.wav,0,21,male
21/0_21_22.wav,0,21,male
21/0_21_44.wav,0,21,male
21/0_21_45.wav,0,21,male
21/0_21_6.wav,0,21,male
21/0_21_26.wav,0,21,male
21/0_21_8.wav,0,21,male
21/0_21_30.wav,0,21,male
21/0_21_25.wav,0,21,male
22/0_22_21.wav,0,22,male
22/0_22_39.wav,0,22,male
22/0_22_37.wav,0,22,male
22/0_22_32.wav,0,22,male
22/0_22_49.wav,0,22,male
22/0_22_13.wav,0,22,male
22/0_22_42.wav,0,22,male
22/0_22_38.wav,0,22,male
22/0_22_20.wav,0,22,male
22/0_22_5.wav,0,22,male
23/0_23_31.wav,0,23,male
23/0_23_28.wav,0,23,male
23/0_23_7.wav,0,23,male
23/0_23_2.wav,0,23,male
23/0_23_4.wav,0,23,male
23/0_23_49.wav,0,23,male
23/0_23_23.wav,0,23,male
23/0_23_17.wav,0,23,male
23/0_23_18.wav,0,23,male
23/0_23_16.wav,0,23,male
24/0_24_31.wav,0,24,male
24/0_24_16.wav,0,24,male
