phase,eer,gender,minDCF,text,loop,word
eval,1.3469387755102091,female,0.07756870748299421,3_3,2,3
eval,0.5646258503401391,male,0.043965986394557836,3_3,2,3
eval,0.6013605442176884,all,0.04883156462584991,3_3,2,3
eval,1.4285714285714235,female,0.10725170068027212,1_1,2,1
eval,0.4933333333333333,male,0.03129455782312834,1_1,2,1
eval,0.464,all,0.029044897959184666,1_1,2,1
eval,1.6466666666666667,female,0.10723265306122368,2_2,2,2
eval,1.5374149659863945,male,0.08129523809523782,2_2,2,2
eval,1.248,all,0.07311863945578173,2_2,2,2
eval,3.18367346938776,female,0.22453469387755137,4_4,2,4
eval,2.190476190476187,male,0.11526734693877605,4_4,2,4
eval,1.844,all,0.10737006802721134,4_4,2,4
eval,0.9666666666666667,female,0.05050884353741441,5_5,2,5
eval,1.0083333333333333,male,0.06215374149659823,5_5,2,5
eval,0.8493333333333334,all,0.05646176870748394,5_5,2,5
eval,0.6530612244897926,female,0.0487537414965988,0_0,2,0
eval,0.98,male,0.0523523809523818,0_0,2,0
eval,0.8573333333333334,all,0.04665034013605541,0_0,2,0
eval,0.23333333333333336,female,0.014590476190475633,9_9,2,9
eval,0.22666666666666668,male,0.015081972789115262,9_9,2,9
eval,0.18666666666666668,all,0.012252244897959976,9_9,2,9
eval,0.9400000000000001,female,0.06416054421768667,6_6,2,6
eval,1.5066666666666668,male,0.07642653061224443,6_6,2,6
eval,1.2386666666666668,all,0.06551918367346973,6_6,2,6
eval,0.2721088435374108,female,0.007525170068027071,7_7,2,7
eval,0.3,male,0.017759523809523007,7_7,2,7
eval,0.25034013605441663,all,0.01921251700680368,7_7,2,7
eval,1.92,female,0.09463673469387715,8_8,2,8
eval,1.4533333333333334,male,0.07903265306122394,8_8,2,8
eval,1.216326530612244,all,0.0735521088435376,8_8,2,8
