phase,eer,gender,minDCF,text,loop,word
eval,0.07333333333333333,female,0.004081632653061225,2_2_2_2,4,2
eval,0.23666666666666666,male,0.011895238095237674,2_2_2_2,4,2
eval,0.23600000000000002,all,0.014293877551019568,2_2_2_2,4,2
eval,0.040816326530612734,female,0.0019469387755100642,3_3_3_3,4,3
eval,0.07166666666666667,male,0.005178231292516868,3_3_3_3,4,3
eval,0.06266666666666666,all,0.002474285714286474,3_3_3_3,4,3
eval,0.02666666666666667,female,0.00013605442176870748,0_0_0_0,4,0
eval,0.11,male,0.0052122448979590435,0_0_0_0,4,0
eval,0.09466666666666666,all,0.0050827210884355455,0_0_0_0,4,0
eval,0.20666666666666667,female,0.014360544217686377,1_1_1_1,4,1
eval,0.01360544217686721,male,0.0010649659863945229,1_1_1_1,4,1
eval,0.03265306122448575,all,0.00430857142857146,1_1_1_1,4,1
eval,0.0,female,0.0,9_9_9_9,4,9
eval,0.01700680272108679,male,0.0018343537414964937,9_9_9_9,4,9
eval,0.012,all,0.00055265306122404,9_9_9_9,4,9
eval,0.0,female,0.0,7_7_7_7,4,7
eval,0.02,male,0.0004421768707482993,7_7_7_7,4,7
eval,0.014666666666666666,all,0.0009148299319718895,7_7_7_7,4,7
eval,0.0,female,0.0,5_5_5_5,4,5
eval,0.11833333333333333,male,0.006719387755101867,5_5_5_5,4,5
eval,0.096,all,0.004774965986395178,5_5_5_5,4,5
eval,0.02,female,0.003621768707482714,6_6_6_6,4,6
eval,0.25170068027210446,male,0.016827210884353322,6_6_6_6,4,6
eval,0.2053333333333333,all,0.014039727891155594,6_6_6_6,4,6
eval,0.06,female,0.0019047619047619048,8_8_8_8,4,8
eval,0.139455782312925,male,0.007648299319727681,8_8_8_8,4,8
eval,0.1578231292516996,all,0.010215238095237365,8_8_8_8,4,8
eval,0.5850340136054455,female,0.041186394557823566,4_4_4_4,4,4
eval,0.3383333333333333,male,0.022814625850339262,4_4_4_4,4,4
eval,0.28571428571428914,all,0.02029714285714323,4_4_4_4,4,4
