phase,eer,gender,minDCF,text,loop,word
eval,4.12,female,0.3065034013605436,0,1,0
eval,3.841666666666667,male,0.19892585034013605,0,1,0
eval,3.254421768707483,all,0.19146802721088527,0,1,0
eval,5.57823129251701,female,0.3154693877551028,3,1,3
eval,3.601666666666667,male,0.19838401360544225,3,1,3
eval,3.253333333333333,all,0.19796462585034036,3,1,3
eval,5.074829931972791,female,0.29580408163265226,6,1,6
eval,5.095238095238097,male,0.27580068027210913,6,1,6
eval,4.284000000000001,all,0.23852081632653055,6,1,6
eval,6.1,female,0.3141224489795912,1,1,1
eval,3.0714285714285694,male,0.17521360544217662,1,1,1
eval,2.8761904761904766,all,0.17161523809523827,1,1,1
eval,4.966666666666667,female,0.30798503401360633,5,1,5
eval,4.125850340136051,male,0.22491360544217742,5,1,5
eval,3.5265306122448936,all,0.19781659863945622,5,1,5
eval,6.3265306122448965,female,0.41612380952380956,2,1,2
eval,4.966666666666667,male,0.2675210884353738,2,1,2
eval,4.230666666666667,all,0.24914857142857133,2,1,2
eval,9.60544217687075,female,0.533365986394558,4,1,4
eval,6.401666666666666,male,0.336651700680273,4,1,4
eval,5.605442176870746,all,0.3300008163265298,4,1,4
eval,2.2733333333333334,female,0.15849251700680247,9,1,9
eval,1.850340136054418,male,0.10999897959183581,9,1,9
eval,1.5863945578231342,all,0.10386149659863876,9,1,9
eval,2.9251700680272164,female,0.17672380952380928,7,1,7
eval,2.075,male,0.13412142857142906,7,1,7
eval,1.8426666666666667,all,0.13013877551020384,7,1,7
eval,5.687074829931971,female,0.3141278911564621,8,1,8
eval,4.781666666666666,male,0.29354319727891137,8,1,8
eval,4.112,all,0.26065224489795874,8,1,8
