phase,eer,gender,minDCF,text,loop,word
eval,8.18,female,0.7469006802721088,9_1,2,9
eval,8.49,male,0.689423469387754,9_1,2,9
eval,8.514666666666667,all,0.7034380952380953,9_1,2,9
eval,10.146666666666667,female,0.7749863945578234,9_6,2,9
eval,11.97,male,0.8589054421768708,9_6,2,9
eval,11.728,all,0.8411224489795928,9_6,2,9
eval,11.799999999999999,female,0.8522938775510197,1_6,2,1
eval,12.646666666666667,male,0.8695894557823128,1_6,2,1
eval,12.446666666666667,all,0.8599164625850334,1_6,2,1
eval,9.156462585034008,female,0.715946938775511,1_9,2,1
eval,8.1,male,0.6986850340136053,1_9,2,1
eval,8.288,all,0.6987028571428563,1_9,2,1
eval,11.687074829931976,female,0.8664897959183667,9_0,2,9
eval,13.426666666666668,male,0.9021744897959177,9_0,2,9
eval,13.010666666666667,all,0.9019863945578227,9_0,2,9
eval,7.386666666666667,female,0.7951945578231291,6_3,2,6
eval,10.068333333333333,male,0.7840088435374143,6_3,2,6
eval,9.565333333333333,all,0.8127330612244905,6_3,2,6
eval,11.210884353741502,female,0.872130612244898,0_9,2,0
eval,13.584999999999999,male,0.8943925170068031,0_9,2,0
eval,13.154666666666667,all,0.890038639455782,0_9,2,0
eval,11.66,female,0.822853061224489,6_1,2,6
eval,12.925170068027214,male,0.8906071428571424,6_1,2,6
eval,12.778231292517006,all,0.868751564625851,6_1,2,6
eval,10.48,female,0.8664435374149652,3_9,2,3
eval,12.348333333333333,male,0.8467843537414965,3_9,2,3
eval,12.019047619047619,all,0.8562010884353735,3_9,2,3
eval,10.993333333333332,female,0.8618979591836731,9_3,2,9
eval,11.778333333333334,male,0.8451789115646265,9_3,2,9
eval,11.583673469387756,all,0.8411594557823132,9_3,2,9
eval,12.789115646258509,female,0.8882000000000004,1_0,2,1
eval,14.388333333333334,male,0.9077683673469394,1_0,2,1
eval,14.129333333333333,all,0.9069882993197279,1_0,2,1
eval,12.559999999999999,female,0.8605319727891164,3_1,2,3
eval,12.34013605442177,male,0.8665476190476196,3_1,2,3
eval,12.32108843537415,all,0.8668644897959186,3_1,2,3
eval,10.93877551020408,female,0.8215632653061228,1_3,2,1
eval,12.326530612244902,male,0.8785132653061225,1_3,2,1
eval,12.247619047619052,all,0.8587308843537417,1_3,2,1
eval,12.625850340136058,female,0.8855442176870743,0_1,2,0
eval,14.431972789115644,male,0.9136836734693874,0_1,2,0
eval,14.20680272108844,all,0.9203278911564624,0_1,2,0
eval,7.5374149659864,female,0.8186163265306127,0_3,2,0
eval,10.99659863945578,male,0.8347816326530606,0_3,2,0
eval,10.478911564625848,all,0.8448840816326522,0_3,2,0
eval,9.442176870748298,female,0.8118394557823129,6_9,2,6
eval,12.204081632653063,male,0.8587755102040824,6_9,2,6
eval,11.695238095238093,all,0.8396582312925177,6_9,2,6
eval,9.04,female,0.8635836734693875,6_0,2,6
eval,11.503401360544219,male,0.8840098639455777,6_0,2,6
eval,10.930666666666667,all,0.8678141496598631,6_0,2,6
eval,9.2108843537415,female,0.8316000000000007,0_6,2,0
eval,11.093333333333334,male,0.8819295918367346,0_6,2,0
eval,10.658666666666667,all,0.8739360544217684,0_6,2,0
eval,8.266666666666666,female,0.8402693877551021,3_0,2,3
eval,11.663333333333334,male,0.8514204081632663,3_0,2,3
eval,11.053333333333333,all,0.8453523809523813,3_0,2,3
eval,7.406666666666667,female,0.8009374149659854,3_6,2,3
eval,10.103333333333333,male,0.816613605442177,3_6,2,3
eval,9.693333333333333,all,0.8277493877551018,3_6,2,3
