file,word,speaker,gender
01/0_01_32.wav,0,01,male
01/0_01_4.wav,0,01,male
01/0_01_35.wav,0,01,male
01/0_01_18.wav,0,01,male
01/0_01_17.wav,0,01,male
01/0_01_28.wav,0,01,male
01/0_01_19.wav,0,01,male
01/0_01_8.wav,0,01,male
01/0_01_39.wav,0,01,male
01/0_01_38.wav,0,01,male
01/0_01_24.wav,0,01,male
01/0_01_1.wav,0,01,male
01/0_01_45.wav,0,01,male
01/0_01_30.wav,0,01,male
01/0_01_37.wav,0,01,male
02/0_02_9.wav,0,02,male
02/0_02_1.wav,0,02,male
02/0_02_15.wav,0,02,male
02/0_02_36.wav,0,02,male
02/0_02_12.wav,0,02,male
02/0_02_2.wav,0,02,male
02/0_02_34.wav,0,02,male
02/0_02_39.wav,0,02,male
02/0_02_46.wav,0,02,male
02/0_02_30.wav,0,02,male
02/0_02_44.wav,0,02,male
02/0_02_40.wav,0,02,male
02/0_02_18.wav,0,02,male
02/0_02_35.wav,0,02,male
02/0_02_49.wav,0,02,male
03/0_03_47.wav,0,03,male
03/0_03_13.wav,0,03,male
03/0_03_49.wav,0,03,male
03/0_03_25.wav,0,03,male
03/0_03_12.wav,0,03,male
03/0_03_43.wav,0,03,male
03/0_03_9.wav,0,03,male
03/0_03_24.wav,0,03,male
03/0_03_48.wav,0,03,male
03/0_03_39.wav,0,03,male
03/0_03_7.wav,0,03,male
03/0_03_44.wav,0,03,male
03/0_03_42.wav,0,03,male
03/0_03_27.wav,0,03,male
03/0_03_28.wav,0,03,male
04/0_04_5.wav,0,04,male
04/0_04_23.wav,0,04,male
04/0_04_17.wav,0,04,male
04/0_04_48.wav,0,04,male
04/0_04_12.wav,0,04,male
04/0_04_44.wav,0,04,male
04/0_04_4.wav,0,04,male
04/0_04_29.wav,0,04,male
04/0_04_20.wav,0,04,male
04/0_04_37.wav,0,04,male
04/0_04_25.wav,0,04,male
04/0_04_9.wav,0,04,male
04/0_04_36.wav,0,04,male
04/0_04_33.wav,0,04,male
04/0_04_30.wav,0,04,male
05/0_05_17.wav,0,05,male
05/0_05_21.wav,0,05,male
05/0_05_34.wav,0,05,male
05/0_05_11.wav,0,05,male
05/0_05_20.wav,0,05,male
05/0_05_1.wav,0,05,male
05/0_05_26.wav,0,05,male
05/0_05_22.wav,0,05,male
05/0_05_41.wav,0,05,male
05/0_05_10.wav,0,05,male
05/0_05_28.wav,0,05,male
05/0_05_45.wav,0,05,male
05/0_05_2.wav,0,05,male
05/0_05_42.wav,0,05,male
05/0_05_8.wav,0,05,male
06/0_06_26.wav,0,06,male
06/0_06_37.wav,0,06,male
06/0_06_47.wav,0,06,male
06/0_06_0.wav,0,06,male
06/0_06_12.wav,0,06,male
06/0_06_45.wav,0,06,male
06/0_06_25.wav,0,06,male
06/0_06_31.wav,0,06,male
06/0_06_44.wav,0,06,male
06/0_06_30.wav,0,06,male
06/0_06_18.wav,0,06,male
06/0_06_43.wav,0,06,male
06/0_06_17.wav,0,06,male
06/0_06_3.wav,0,06,male
06/0_06_20.wav,0,06,male
07/0_07_2.wav,0,07,male
07/0_07_10.wav,0,07,male
07/0_07_37.wav,0,07,male
07/0_07_47.wav,0,07,male
07/0_07_21.wav,0,07,male
07/0_07_38.wav,0,07,male
07/0_07_20.wav,0,07,male
07/0_07_19.wav,0,07,male
07/0_07_35.wav,0,07,male
07/0_07_32.wav,0,07,male
07/0_07_39.wav,0,07,male
07/0_07_13.wav,0,07,male
07/0_07_31.wav,0,07,male
07/0_07_27.wav,0,07,male
07/0_07_36.wav,0,07,male
08/0_08_27.wav,0,08,male
08/0_08_44.wav,0,08,male
08/0_08_24.wav,0,08,male
08/0_08_33.wav,0,08,male
08/0_08_2.wav,0,08,male
08/0_08_5.wav,0,08,male
08/0_08_6.wav,0,08,male
08/0_08_17.wav,0,08,male
08/0_08_0.wav,0,08,male
08/0_08_16.wav,0,08,male
08/0_08_15.wav,0,08,male
08/0_08_49.wav,0,08,male
08/0_08_39.wav,0,08,male
08/0_08_31.wav,0,08,male
08/0_08_43.wav,0,08,male
09/0_09_13.wav,0,09,male
09/0_09_43.wav,0,09,male
09/0_09_39.wav,0,09,male
09/0_09_15.wav,0,09,male
09/0_09_47.wav,0,09,male
09/0_09_2.wav,0,09,male
09/0_09_31.wav,0,09,male
09/0_09_45.wav,0,09,male
09/0_09_0.wav,0,09,male
09/0_09_6.wav,0,09,male
09/0_09_24.wav,0,09,male
09/0_09_7.wav,0,09,male
09/0_09_48.wav,0,09,male
09/0_09_11.wav,0,09,male
09/0_09_49.wav,0,09,male
10/0_10_15.wav,0,10,male
10/0_10_26.wav,0,10,male
10/0_10_20.wav,0,10,male
10/0_10_32.wav,0,10,male
10/0_10_45.wav,0,10,male
10/0_10_18.wav,0,10,male
10/0_10_1.wav,0,10,male
10/0_10_41.wav,0,10,male
10/0_10_47.wav,0,10,male
10/0_10_39.wav,0,10,male
10/0_10_46.wav,0,10,male
10/0_10_28.wav,0,10,male
10/0_10_35.wav,0,10,male
10/0_10_17.wav,0,10,male
10/0_10_19.wav,0,10,male
11/0_11_13.wav,0,11,male
11/0_11_39.wav,0,11,male
11/0_11_23.wav,0,11,male
11/0_11_42.wav,0,11,male
11/0_11_18.wav,0,11,male
11/0_11_3.wav,0,11,male
11/0_11_22.wav,0,11,male
11/0_11_44.wav,0,11,male
11/0_11_38.wav,0,11,male
11/0_11_8.wav,0,11,male
11/0_11_4.wav,0,11,male
11/0_11_26.wav,0,11,male
11/0_11_15.wav,0,11,male
11/0_11_1.wav,0,11,male
