phase,eer,gender,minDCF,text,loop,word
eval,0.08163265306122547,female,0.0052122448979590435,0_0_0,3,0
eval,0.3197278911564627,male,0.01859931972789039,0_0_0,3,0
eval,0.3106666666666667,all,0.016834013605441758,0_0_0,3,0
eval,0.4897959183673417,female,0.029359183673470242,2_2_2,3,2
eval,0.5866666666666667,male,0.028539455782312016,2_2_2,3,2
eval,0.5559999999999999,all,0.030639183673469,2_2_2,3,2
eval,0.5578231292517,female,0.042138775510204514,1_1_1,3,1
eval,0.10884353741497099,male,0.006468367346938532,1_1_1,3,1
eval,0.11156462585033555,all,0.00810122448979685,1_1_1,3,1
eval,0.1360544217687054,female,0.009021768707482855,3_3_3,3,3
eval,0.139455782312925,male,0.008551360544217302,3_3_3,3,3
eval,0.16266666666666665,all,0.01176435374149663,3_3_3,3,3
eval,1.1428571428571455,female,0.08262176870748272,4_4_4,3,4
eval,0.8933333333333333,male,0.054776530612245154,4_4_4,3,4
eval,0.752,all,0.05350802721088333,4_4_4,3,4
eval,0.01360544217686721,female,0.00027210884353741496,9_9_9,3,9
eval,0.04761904761905189,male,0.0019153061224489445,9_9_9,3,9
eval,0.04133333333333333,all,0.0015866666666662168,9_9_9,3,9
eval,0.09523809523809268,female,0.009734693877550323,6_6_6,3,6
eval,0.5442176870748328,male,0.033173469387754055,6_6_6,3,6
eval,0.45714285714285596,all,0.027944217687075685,6_6_6,3,6
eval,0.01360544217686721,female,0.00027210884353741496,7_7_7,3,7
eval,0.06833333333333333,male,0.0037836734693876156,7_7_7,3,7
eval,0.06533333333333334,all,0.004069387755101901,7_7_7,3,7
eval,0.2866666666666667,female,0.01514421768707469,5_5_5,3,5
eval,0.2585034013605436,male,0.015517006802720392,5_5_5,3,5
eval,0.21333333333333335,all,0.014438367346939597,5_5_5,3,5
eval,0.6802721088435382,female,0.024888435374149236,8_8_8,3,8
eval,0.40476190476190776,male,0.022121428571427626,8_8_8,3,8
eval,0.40000000000000036,all,0.025694149659864347,8_8_8,3,8
